DOC,Elevation,Forest%,grassland%,MAP,Clay%,Radiation,lignin
3.7,949,0.701215163,0.298337418,1372,20,117.25,0.572545245
3,949,0.701215163,0.298337418,1372,20,117.25,0.535922939
3.9,973,0.694922838,0.304649202,1372,20,117.25,0.56046728
2.3,973,0.694922838,0.304649202,1372,20,117.25,0.514454167
4.3,973,0.694922838,0.304649202,1372,20,117.25,0.578016584
2.8,973,0.694922838,0.304649202,1372,20,117.25,0.519373601
3.8,973,0.694922838,0.304649202,1372,20,117.25,0.574175157
3.4,973,0.694922838,0.304649202,1372,20,117.25,0.506986312
3.9,973,0.694922838,0.304649202,1372,20,117.25,0.541496506
4.2,973,0.694922838,0.304649202,1372,20,117.25,0.57434946
3.4,973,0.694922838,0.304649202,1372,20,117.25,0.535222593
4.1,973,0.694922838,0.304649202,1372,20,117.25,0.544906947
3.7,973,0.694922838,0.304649202,1372,20,117.25,0.536952201
0.55,555,0.705145522,0.013549902,1452,47,203.4166667,0.481950531
0.6,2498,0.506774138,0.36577774,1464,23,211.0833333,0.430126292
0.1,2498,0.506774138,0.36577774,1464,23,211.0833333,0.321831767
0.2,2498,0.506774138,0.36577774,1464,23,211.0833333,0.371980232
0.1,2492,0.503783858,0.372384687,1464,23,211.0833333,0.309337056
0.1,2492,0.503783858,0.372384687,1464,23,211.0833333,0.367346491
0.1,2233,0.610148136,0.286838073,1477,23,192.3333333,0.352974341
0.1,2233,0.610148136,0.286838073,1477,23,192.3333333,0.383518897
0.4,469,0.711669378,0.012375961,1507,47,204,0.475727769
0.35,469,0.711669378,0.012375961,1507,47,204,0.467281194
0.35,3035,0.263383393,0.483993373,1527,23,223.4166667,0.448114222
0.1,3035,0.263383393,0.483993373,1527,23,223.4166667,0.348789572
0.65,1090,0.846099544,0.030337824,1559,47,201.6666667,0.477240638
0.25,1090,0.846099544,0.030337824,1559,47,201.6666667,0.433065755
0.25,1090,0.846099544,0.030337824,1559,47,201.6666667,0.418811538
0.7,345,0.691753227,0.044255461,1602,22,207.5,0.422488185
0.4,345,0.691753227,0.044255461,1602,22,207.5,0.446748317
6.568,342,0.741045663,0.135991343,1625,14,213.1666667,0.476724783
6.047,342,0.741045663,0.135991343,1625,14,213.1666667,0.505098674
4.656,342,0.741045663,0.135991343,1625,14,213.1666667,0.450034203
4.755,342,0.741045663,0.135991343,1625,14,213.1666667,0.484042691
5.509,342,0.741045663,0.135991343,1625,14,213.1666667,0.442821156
10.56,342,0.741045663,0.135991343,1625,14,213.1666667,0.519005676
5.904,342,0.741045663,0.135991343,1625,14,213.1666667,0.472306535
6.069,342,0.741045663,0.135991343,1625,14,213.1666667,0.48115206
7.07,342,0.741045663,0.135991343,1625,14,213.1666667,0.507022491
7.915,342,0.741045663,0.135991343,1625,14,213.1666667,0.50112383
5.013,342,0.741045663,0.135991343,1625,14,213.1666667,0.480569743
9.922,342,0.741045663,0.135991343,1625,14,213.1666667,0.511460439
6.312,342,0.741045663,0.135991343,1625,14,213.1666667,0.537861704
12.83,349,0.747699553,0.129486001,1633,14,213.1666667,0.546567645
16.01,349,0.747699553,0.129486001,1633,14,213.1666667,0.589807605
13.93,349,0.747699553,0.129486001,1633,14,213.1666667,0.577690898
13.24,349,0.747699553,0.129486001,1633,14,213.1666667,0.579199717
11.62,349,0.747699553,0.129486001,1633,14,213.1666667,0.567981439
15.39,349,0.747699553,0.129486001,1633,14,213.1666667,0.52701553
12.11,349,0.747699553,0.129486001,1633,14,213.1666667,0.532916677
12.06,349,0.747699553,0.129486001,1633,14,213.1666667,0.536378822
9.018,349,0.747699553,0.129486001,1633,14,213.1666667,0.519817655
16.21,349,0.747699553,0.129486001,1633,14,213.1666667,0.56868591
14.06,349,0.747699553,0.129486001,1633,14,213.1666667,0.546819279
15.88,349,0.747699553,0.129486001,1633,14,213.1666667,0.561763819
17.97,349,0.747699553,0.129486001,1633,14,213.1666667,0.587135083
4.98,424,0.977337055,0.014700553,1635,26,211.1666667,0.549775331
2.936,424,0.977337055,0.014700553,1635,26,211.1666667,0.58126414
6.676,424,0.977337055,0.014700553,1635,26,211.1666667,0.575653598
5.086,424,0.977337055,0.014700553,1635,26,211.1666667,0.555807443
4.088,424,0.977337055,0.014700553,1635,26,211.1666667,0.5595842
3.701,424,0.977337055,0.014700553,1635,26,211.1666667,0.548772738
3.35,424,0.977337055,0.014700553,1635,26,211.1666667,0.537253647
4.546,424,0.977337055,0.014700553,1635,26,211.1666667,0.567891431
6.914,424,0.977337055,0.014700553,1635,26,211.1666667,0.535196942
3.732,424,0.977337055,0.014700553,1635,26,211.1666667,0.532789792
5.914,424,0.977337055,0.014700553,1635,26,211.1666667,0.563376688
13.34,424,0.977337055,0.014700553,1635,26,211.1666667,0.576589007
3.919,410,0.941012281,0.018852957,1642,26,210.1666667,0.531880689
5.024,410,0.941012281,0.018852957,1642,26,210.1666667,0.560630718
4.306,410,0.941012281,0.018852957,1642,26,210.1666667,0.533352299
3.346,410,0.941012281,0.018852957,1642,26,210.1666667,0.556310183
3.955,410,0.941012281,0.018852957,1642,26,210.1666667,0.540180764
2.769,410,0.941012281,0.018852957,1642,26,210.1666667,0.515166953
1.87,410,0.941012281,0.018852957,1642,26,210.1666667,0.491486403
9.495,410,0.941012281,0.018852957,1642,26,210.1666667,0.523234508
8.127,410,0.941012281,0.018852957,1642,26,210.1666667,0.535369359
1.64,410,0.941012281,0.018852957,1642,26,210.1666667,0.514893478
6.284,410,0.941012281,0.018852957,1642,26,210.1666667,0.544009357
8.611,410,0.941012281,0.018852957,1642,26,210.1666667,0.530148262
3.355,344,0.758374317,0.126031619,1642,14,213.1666667,0.527294504
10.95,344,0.758374317,0.126031619,1642,14,213.1666667,0.5583794
6.988,344,0.758374317,0.126031619,1642,14,213.1666667,0.527262918
6.343,344,0.758374317,0.126031619,1642,14,213.1666667,0.530101293
5.097,344,0.758374317,0.126031619,1642,14,213.1666667,0.524195828
8.324,344,0.758374317,0.126031619,1642,14,213.1666667,0.52369986
5.761,344,0.758374317,0.126031619,1642,14,213.1666667,0.525444572
6.298,344,0.758374317,0.126031619,1642,14,213.1666667,0.51299298
7.458,344,0.758374317,0.126031619,1642,14,213.1666667,0.530976098
10.54,344,0.758374317,0.126031619,1642,14,213.1666667,0.520581208
5.499,344,0.758374317,0.126031619,1642,14,213.1666667,0.520140493
11.24,344,0.758374317,0.126031619,1642,14,213.1666667,0.51591179
11.82,344,0.758374317,0.126031619,1642,14,213.1666667,0.554178023
0.5,442,0.878190829,0.007507833,1655,47,207.5,0.45547735
0.4,442,0.878190829,0.007507833,1655,47,207.5,0.467464315
0.4,442,0.878190829,0.007507833,1655,47,207.5,0.465149196
0.2,3270,0.024881934,0.591950377,1657,23,215.8333333,0.449374525
0.1,3270,0.024881934,0.591950377,1657,23,215.8333333,0.240230633
0.1,3270,0.024881934,0.591950377,1657,23,215.8333333,0.302006976
1.465,333,0.733514747,0.140688443,1662,14,213.1666667,0.457646589
5.286,333,0.733514747,0.140688443,1662,14,213.1666667,0.537526924
3.936,333,0.733514747,0.140688443,1662,14,213.1666667,0.538088051
1.4,333,0.733514747,0.140688443,1662,14,213.1666667,0.43786749
1.054,333,0.733514747,0.140688443,1662,14,213.1666667,0.410904163
1.869,333,0.733514747,0.140688443,1662,14,213.1666667,0.403274295
1.464,333,0.733514747,0.140688443,1662,14,213.1666667,0.40649025
1.287,333,0.733514747,0.140688443,1662,14,213.1666667,0.402719026
4.3,333,0.733514747,0.140688443,1662,14,213.1666667,0.42904871
1.927,333,0.733514747,0.140688443,1662,14,213.1666667,0.398943649
1.307,333,0.733514747,0.140688443,1662,14,213.1666667,0.433015394
0.8777,333,0.733514747,0.140688443,1662,14,213.1666667,0.427389799
2.118,333,0.733514747,0.140688443,1662,14,213.1666667,0.513605696
0.66,474,0.984055887,0.012584796,1738,23,163.6666667,0.572045618
0.71,474,0.984055887,0.012584796,1738,23,163.6666667,0.605248041
0.69,474,0.984055887,0.012584796,1738,23,163.6666667,0.578401524
0.2,3242,0.02846238,0.587905976,1761,23,215.8333333,0.415228693
0.1,3242,0.02846238,0.587905976,1761,23,215.8333333,0.254569182
0.1,3242,0.02846238,0.587905976,1761,23,215.8333333,0.334618103
1.4,0,0.540270923,0.031796703,1779,0,159.8333333,0.326131555
1.7,14,0.386090429,0.034237091,1820,21,162.25,0.328395912
0.45,373,0.968724631,0.029197683,1907,21,148.0833333,0.555409691
0.53,373,0.968724631,0.029197683,1907,21,148.0833333,0.533512831
1.24,633,0.966693684,0.023011636,2048,7,237.1666667,0.539087941
0.8,633,0.966693684,0.023011636,2048,7,237.1666667,0.513762259
1.09,633,0.966693684,0.023011636,2048,7,237.1666667,0.377047467
